group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient116_frame01_lvrv.npz,ok,,Right ventricle cavity delineation in chest magnetic resonance,8,0.4171000098373706,0.2742513413354718
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient116_frame01_myo.npz,ok,,Right ventricle cavity detection in chest magnetic resonance,8,0.480433710163494,0.31864481223567354
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient119_frame09_lvrv.npz,ok,,Right ventricle cavity mapping in chest MR acquisitions,13,0.603013585988188,0.43251524311656264
MR_Heart_ACDC,True,MR_heart-ACDC_ACDC_patient119_frame09_myo.npz,ok,,Right ventricle cavity visualization in chest MR scans,13,0.46842084649916127,0.3115559620803439
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0011.npz,ok,,Stroke lesion segmented in brain MR ADC imaging,7,0.2526785714285714,0.16765103974406298
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0019.npz,ok,,ADC hypointense lesion characterized in brain MR ADC protocols,23,0.3470965935538483,0.23211812375800617
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0022.npz,ok,,Diffusion coefficient abnormalities quantified in volumetric brain MR ADC scans,3,0.23195644200210408,0.13197189284145805
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0035.npz,ok,,Hypointense stroke lesion assessed with ADC parametric mapping in brain MRI,3,0.0,0.0
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0038.npz,ok,,Stroke lesion visualized in cerebral ADC sequences,14,0.0,0.0
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0044.npz,ok,,Stroke lesion segmented in brain MR ADC imaging,4,0.0,0.0
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0077.npz,ok,,Stroke lesion visualized in cerebral ADC sequences,22,0.2076153749702664,0.14624761865284064
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0080.npz,ok,,ADC hypointense lesion characterized in brain MR ADC protocols,3,0.0,0.0
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0085.npz,ok,,Ischemic lesion documented in brain ADC-MR studies,21,0.018084456052887152,0.009952877255162034
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0113.npz,ok,,Stroke lesion visualized in cerebral ADC sequences,30,0.06492594766741684,0.04262676422122717
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0118.npz,ok,,ADC hypointense lesion characterized in brain MR ADC protocols,11,0.00021593608291945585,0.00010809642200843151
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0132.npz,ok,,Stroke lesion demonstrating ADC signal reduction on brain MR ADC,2,0.03435146832488044,0.01748198653882759
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0139.npz,ok,,Stroke lesion visualized in cerebral ADC sequences,3,0.0,0.0
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0156.npz,ok,,Stroke lesion mapped through apparent diffusion coefficient imaging of the brain parenchyma,4,0.055537082648311316,0.02859024815283975
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0168.npz,ok,,Acute ischemic lesion identified via ADC map analysis in brain MRI,4,0.0,0.0
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0180.npz,ok,,Stroke lesion visualized in cerebral ADC sequences,19,0.2434500309631531,0.18611061455108394
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0198.npz,ok,,Stroke lesion demonstrating ADC signal reduction on brain MR ADC,6,0.0277545073298832,0.014240215626555579
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0200.npz,ok,,Stroke lesion localized in axial brain ADC acquisitions,7,0.24609988859515028,0.1472053645377811
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0220.npz,ok,,Acute ischemic lesion identified via ADC map analysis in brain MRI,10,0.0031746031746031746,0.0016129032258064516
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0228.npz,ok,,Ischemic lesion documented in brain ADC-MR studies,1,0.07407407407407407,0.038461538461538464
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0230.npz,ok,,Stroke lesion segmented in brain MR ADC imaging,15,0.4637551715104768,0.32239008452426937
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0238.npz,ok,,Stroke lesion segmented in brain MR ADC imaging,8,0.2563762748001951,0.17301498026022935
MR_ISLES_ADC,True,MR_ISLES2022_ADC_sub-strokecase0243.npz,ok,,ADC hypointense lesion characterized in brain MR ADC protocols,7,0.4477433826437506,0.3577740350435738
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0008.npz,ok,,Ischemic brain lesion assessed with ADC map correlation in MR DWI,4,0.09648735927669987,0.051736512126711764
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0011.npz,ok,,Stroke lesion mapped through diffusion-weighted imaging of the brain parenchyma,7,0.21542531542531543,0.13855017184178636
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0015.npz,ok,,Diffusion-restricted lesion characterized by brain MR DWI protocols,19,0.7454600260219783,0.6380027375315949
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0026.npz,ok,,Stroke lesion localized in axial brain DWI acquisitions,3,0.0,0.0
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0032.npz,ok,,Diffusion abnormality quantified in volumetric brain MR DWI scans,3,0.7450897867564534,0.6134259259259259
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0044.npz,ok,,Acute infarcted tissue documented in brain DWI-MR studies,4,0.5790909090909091,0.4115231259968102
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0064.npz,ok,,Stroke lesion visualized in cerebral DWI sequences,3,0.6984126984126985,0.5499999999999999
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0076.npz,ok,,Acute infarcted tissue documented in brain DWI-MR studies,3,0.0,0.0
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0081.npz,ok,,Stroke lesion mapped through diffusion-weighted imaging of the brain parenchyma,40,0.05783165312116596,0.034197961711089526
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0086.npz,ok,,Stroke lesion mapped through diffusion-weighted imaging of the brain parenchyma,22,0.14367768281035828,0.10260673886738193
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0098.npz,ok,,Ischemic brain lesion assessed with ADC map correlation in MR DWI,2,0.0,0.0
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0124.npz,ok,,Acute ischemic focus identified via diffusion-weighted brain MRI,14,0.18706276302095118,0.16750610500610502
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0128.npz,ok,,Acute infarcted tissue documented in brain DWI-MR studies,2,0.11384285257727253,0.06042780748663101
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0129.npz,ok,,Acute infarcted tissue documented in brain DWI-MR studies,2,0.2826086956521739,0.19696969696969696
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0142.npz,ok,,Stroke lesion visualized in cerebral DWI sequences,8,0.0,0.0
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0158.npz,ok,,Ischemic brain lesion assessed with ADC map correlation in MR DWI,10,0.0,0.0
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0168.npz,ok,,Stroke lesion demonstrating hyperintensity on brain diffusion-weighted MRI,4,0.0,0.0
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0190.npz,ok,,Stroke lesion visualized in cerebral DWI sequences,16,0.0,0.0
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0211.npz,ok,,Acute ischemic focus identified via diffusion-weighted brain MRI,15,0.0,0.0
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0212.npz,ok,,Ischemic brain lesion assessed with ADC map correlation in MR DWI,6,0.0,0.0
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0228.npz,ok,,Stroke lesion mapped through diffusion-weighted imaging of the brain parenchyma,1,0.0,0.0
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0230.npz,ok,,Acute infarcted tissue documented in brain DWI-MR studies,15,0.5841060758802492,0.4473024176304162
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0245.npz,ok,,Acute ischemic focus identified via diffusion-weighted brain MRI,9,0.6801550110343969,0.5222266560134676
MR_LeftAtrium,True,MR_Heart_la_009.npz,ok,,Left atrium delineation in thoracic MR imaging,78,0.3409487882089497,0.2810590901925268
MR_LeftAtrium,True,MR_Heart_la_014.npz,ok,,Left atrial endocardial contours in chest MR acquisitions,66,0.6521754870725283,0.5999201474303992
MR_ProstateADC,True,MR_ProstateADC_ADC-MSD-prostate_06.npz,ok,,Transition zone analysis in ADC-weighted pelvis MR scans,16,0.6213807442779316,0.47728638247416594
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0002.npz,ok,,Transition zone identification in ADC sequences of pelvic magnetic resonance,9,0.6600308612091776,0.5074981412155727
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0010.npz,ok,,Transition zone detection in ADC-based pelvic MRI acquisitions,7,0.7689131085624188,0.6400531260275881
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0021.npz,ok,,Segmentation of the transition zone on ADC-weighted pelvic MRI,15,0.8247422549905555,0.7113261846195869
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0038.npz,ok,,Transition zone analysis in ADC-weighted pelvis MR scans,11,0.8370374159226253,0.7299604230607987
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0053.npz,ok,,Transition zone analysis in ADC-weighted pelvis MR scans,14,0.8849032836389167,0.7972745571817178
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0057.npz,ok,,Zonal characterization of the transition zone using pelvis ADC MR sequences,15,0.7885515703154002,0.6664579172523379
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0076.npz,ok,,Transition zone delineation in pelvic MR ADC imaging,11,0.7435581151360734,0.61935425492
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0096.npz,ok,,Transition zone detection in ADC-based pelvic MRI acquisitions,16,0.7702713039107063,0.6648769186058909
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0099.npz,ok,,Transition zone identification in ADC sequences of pelvic magnetic resonance,15,0.772382757980349,0.6625584921968759
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0123.npz,ok,,Segmentation of the transition zone on ADC-weighted pelvic MRI,12,0.8745155998963283,0.7962388243314898
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0128.npz,ok,,Transition zone mapping in ADC-based pelvic magnetic resonance,10,0.5013375660707257,0.34569446705389095
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0134.npz,ok,,Transition zone mapping in ADC-based pelvic magnetic resonance,16,0.7421815944867045,0.6266653574727656
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0148.npz,ok,,Transition zone analysis in ADC-weighted pelvis MR scans,14,0.7452882068850882,0.6445422978926795
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0158.npz,ok,,Zonal characterization of the transition zone using pelvis ADC MR sequences,14,0.9118793697620111,0.841869805422696
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0170.npz,ok,,Transition zone identification in ADC sequences of pelvic magnetic resonance,15,0.8426083575035755,0.7547285781071005
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0189.npz,ok,,Transition zone delineation in pelvic MR ADC imaging,17,0.7783219549239541,0.689057118037359
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0204.npz,ok,,Transition zone identification in ADC sequences of pelvic magnetic resonance,10,0.9182032219930635,0.8540836026975553
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0222.npz,ok,,Transition zone mapping in ADC-based pelvic magnetic resonance,10,0.8614149253475591,0.7642640819145122
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0228.npz,ok,,Anatomical localization of the transition zone in ADC-weighted pelvis MRI,7,0.7201139691196555,0.570757340194141
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0229.npz,ok,,Transition zone detection in ADC-based pelvic MRI acquisitions,8,0.7930477214225384,0.6650811368281979
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0231.npz,ok,,Transition zone identification in ADC sequences of pelvic magnetic resonance,10,0.8433574500270845,0.7419957185539828
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0246.npz,ok,,Anatomical localization of the transition zone in ADC-weighted pelvis MRI,8,0.7501062860579311,0.6236564974851453
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0294.npz,ok,,Transition zone identification in ADC sequences of pelvic magnetic resonance,16,0.878111667283429,0.7899570106254746
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0323.npz,ok,,Transition zone analysis in ADC-weighted pelvis MR scans,13,0.7147499115250616,0.5728929953440876
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0324.npz,ok,,Segmentation of the transition zone on ADC-weighted pelvic MRI,9,0.7774439077237376,0.6418913987310533
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0339.npz,ok,,Transition zone mapping in ADC-based pelvic magnetic resonance,15,0.8314044640063037,0.7270155886083064
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0340.npz,ok,,Transition zone mapping in ADC-based pelvic magnetic resonance,17,0.7820276482759605,0.6782084437183077
MR_ProstateT2,True,MR_ProstateT2_NCI-Prostate3T-01-0018.npz,ok,,Zonal characterization of the prostate using pelvis T2 MRI protocols,11,0.5783585098294022,0.41092480392129466
MR_ProstateT2,True,MR_ProstateT2_NCI-Prostate3T-01-0023.npz,ok,,Prostate identification within T2 MR imaging of the pelvis,16,0.8202723319778178,0.7237806725734466
MR_ProstateT2,True,MR_ProstateT2_NCI-Prostate3T-01-0027.npz,ok,,Segmentation of the prostate on T2-weighted pelvic MRI,16,0.8181005225104114,0.7304680804326855
MR_ProstateT2,True,MR_ProstateT2_T2-MSD-prostate_04.npz,ok,,Prostate mapping in T2-based pelvic magnetic resonance,13,0.7981565386467347,0.7120915309132065
MR_ProstateT2,True,MR_ProstateT2_T2-MSD-prostate_26.npz,ok,,Prostate delineation in pelvic MR T2 imaging,16,0.9231848021495548,0.8699310998284973
MR_ProstateT2,True,MR_ProstateT2_T2-MSD-prostate_38.npz,ok,,Prostate mapping in T2-based pelvic magnetic resonance,19,0.8682135051212713,0.8053708094868006
MR_ProstateT2,True,MR_ProstateT2_T2-MSD-prostate_39.npz,ok,,Zonal characterization of the prostate using pelvis T2 MRI protocols,14,0.7682587803396945,0.7049842843941713
MR_ProstateT2,True,MR_ProstateT2_T2-MSD-prostate_41.npz,ok,,Prostate boundary definition in pelvic T2-weighted MRI sequences,15,0.9043464020107879,0.835731319957956
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0016.npz,ok,,Prostate mapping in T2-based pelvic magnetic resonance,16,0.9198664585710631,0.8569891280500272
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0024.npz,ok,,Localization of the prostate in T2 pelvic MRI,14,0.8791230237373452,0.7899121740713794
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0040.npz,ok,,Segmentation of the prostate on T2-weighted pelvic MRI,13,0.8390172753380509,0.7314994379184558
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0062.npz,ok,,Prostate boundary definition in pelvic T2-weighted MRI sequences,11,0.9257232949434564,0.8639336290591223
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0074.npz,ok,,Prostate mapping in T2-based pelvic magnetic resonance,15,0.7914916534688168,0.67030763148507
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0085.npz,ok,,Zonal characterization of the prostate using pelvis T2 MRI protocols,18,0.7317444267684899,0.5874400908017036
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0086.npz,ok,,Segmentation of the prostate on T2-weighted pelvic MRI,16,0.9200866769047635,0.8611896149731846
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0099.npz,ok,,Prostate mapping in T2-based pelvic magnetic resonance,16,0.7203390030282599,0.6273931259473768
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0105.npz,ok,,Segmentation of the prostate on T2-weighted pelvic MRI,17,0.7965282253573172,0.6872211408196008
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0107.npz,ok,,Prostate delineation in pelvic MR T2 imaging,18,0.871271740630648,0.816348168622391
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0113.npz,ok,,Prostate identification within T2 MR imaging of the pelvis,13,0.9330549663287654,0.8767341290779126
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0120.npz,ok,,Localization of the prostate in T2 pelvic MRI,21,0.9041459872483015,0.8378086486732903
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0140.npz,ok,,Prostate identification within T2 MR imaging of the pelvis,14,0.9373917936826544,0.8831503296031141
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0152.npz,ok,,Zonal characterization of the prostate using pelvis T2 MRI protocols,13,0.7198735939453138,0.6029848249616805
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0158.npz,ok,,Visualization of the prostate via pelvic T2 magnetic resonance,13,0.9563722917519489,0.9171714502000464
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0177.npz,ok,,Localization of the prostate in T2 pelvic MRI,9,0.8741052544919394,0.7882259366247841
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0189.npz,ok,,Segmentation of the prostate on T2-weighted pelvic MRI,12,0.9457326566713924,0.8993581983305562
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0203.npz,ok,,Prostate delineation in pelvic MR T2 imaging,10,0.8969351810974426,0.8230232973727404
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0206_5.npz,ok,,Zonal characterization of the prostate using pelvis T2 MRI protocols,13,0.8495427312415168,0.7574256875893699
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0214_5.npz,ok,,Prostate identification within T2 MR imaging of the pelvis,10,0.9448478149855604,0.8973267823228983
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0221_4.npz,ok,,Prostate mapping in T2-based pelvic magnetic resonance,11,0.9304301836571637,0.8746821385952039
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0230_4.npz,ok,,Visualization of the prostate via pelvic T2 magnetic resonance,13,0.9130018408137526,0.8493360604177794
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0243_4.npz,ok,,Zonal characterization of the prostate using pelvis T2 MRI protocols,11,0.9033429320192995,0.841757924322701
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0244_4.npz,ok,,Prostate boundary definition in pelvic T2-weighted MRI sequences,18,0.885965983377106,0.8150505295240287
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0249_4.npz,ok,,Prostate detection in T2-based pelvic MRI acquisitions,14,0.9313854604667754,0.8800922872306293
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0251_5.npz,ok,,Prostate boundary definition in pelvic T2-weighted MRI sequences,16,0.7862187532513181,0.6531246191033737
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Lesion_PCAMPMRI-00003_0_1_MR.npz,ok,,Segmentation of prostate lesions on pelvic MRI scans,2,0.0,0.0
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Lesion_PCAMPMRI-00007_0_0_MR.npz,ok,,Identification of prostate lesions in pelvic MR datasets,3,0.10323428184026472,0.05457127875016606
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Lesion_PCAMPMRI-00010_0_0_MR.npz,ok,,Prostate lesion delineation in pelvic MR imaging,3,0.0,0.0
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Lesion_PCAMPMRI-00012_1_0_MR.npz,ok,,Prostate lesion localization in pelvic MR acquisitions,2,0.01012966541363537,0.005094723662089353
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Lesion_PCAMPMRI-00012_1_2_MR.npz,ok,,Identification of prostate lesions in pelvic MR datasets,3,0.0,0.0
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Lesion_PCAMPMRI-00013_1_0_MR.npz,ok,,Segmentation of prostate lesions on pelvic MRI scans,3,0.022754032557612033,0.011550289527239197
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Prostate_PCAMPMRI-00001_0_2_MR.npz,ok,,Characterization of prostate lesions using pelvic MRI sequences,11,0.5014710819651358,0.3555147411693987
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Prostate_PCAMPMRI-00005_1_2_MR.npz,ok,,Prostate lesion localization in pelvic MR acquisitions,18,0.7178837912905593,0.6283977518789293
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Prostate_PCAMPMRI-00010_1_1_MR.npz,ok,,Boundary demarcation of prostate lesions on pelvic MR studies,9,0.8009344584484124,0.6755134855303069
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Prostate_PCAMPMRI-00011_1_1_MR.npz,ok,,Boundary demarcation of prostate lesions on pelvic MR studies,8,0.5312513006871364,0.36266784188363566
