group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0228.npz,skip,z range <2 slices,Stroke lesion mapped through diffusion-weighted imaging of the brain parenchyma,,,
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0230.npz,ok,,Acute infarcted tissue documented in brain DWI-MR studies,15,0.8590478628543725,0.7636520865418596
MR_ISLES_DWI,True,MR_ISLES2022_DWI_sub-strokecase0245.npz,ok,,Acute ischemic focus identified via diffusion-weighted brain MRI,9,0.8784315765299708,0.7911525596073169
MR_LeftAtrium,True,MR_Heart_la_009.npz,ok,,Left atrium delineation in thoracic MR imaging,78,0.09585167371042504,0.051072897210059524
MR_LeftAtrium,True,MR_Heart_la_014.npz,ok,,Left atrial endocardial contours in chest MR acquisitions,66,0.16176923320520578,0.09050285393905128
MR_ProstateADC,True,MR_ProstateADC_ADC-MSD-prostate_06.npz,ok,,Transition zone analysis in ADC-weighted pelvis MR scans,16,0.42483750031449263,0.29758554472343907
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0002.npz,ok,,Transition zone identification in ADC sequences of pelvic magnetic resonance,9,0.5521298220965237,0.392499880037736
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0010.npz,ok,,Transition zone detection in ADC-based pelvic MRI acquisitions,7,0.3947300051599801,0.24854220264185986
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0021.npz,ok,,Segmentation of the transition zone on ADC-weighted pelvic MRI,15,0.35881180656575196,0.22429517172100627
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0038.npz,ok,,Transition zone analysis in ADC-weighted pelvis MR scans,11,0.5100824711633614,0.3523249530526695
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0053.npz,ok,,Transition zone analysis in ADC-weighted pelvis MR scans,14,0.7523167267645159,0.6212257532861162
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0057.npz,ok,,Zonal characterization of the transition zone using pelvis ADC MR sequences,15,0.5063486327700931,0.3460131780300865
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0076.npz,ok,,Transition zone delineation in pelvic MR ADC imaging,11,0.604379534091017,0.4395899036311631
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0096.npz,ok,,Transition zone detection in ADC-based pelvic MRI acquisitions,16,0.7224594133897444,0.6001699002100065
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0099.npz,ok,,Transition zone identification in ADC sequences of pelvic magnetic resonance,15,0.6734738854543111,0.5169252000206039
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0123.npz,ok,,Segmentation of the transition zone on ADC-weighted pelvic MRI,12,0.4447375551575192,0.2937868334305107
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0128.npz,ok,,Transition zone mapping in ADC-based pelvic magnetic resonance,10,0.4607766019008787,0.31060154719622257
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0134.npz,ok,,Transition zone mapping in ADC-based pelvic magnetic resonance,16,0.32997775258501116,0.2063012649883727
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0148.npz,ok,,Transition zone analysis in ADC-weighted pelvis MR scans,14,0.4002409627662474,0.2594046533062212
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0158.npz,ok,,Zonal characterization of the transition zone using pelvis ADC MR sequences,14,0.5551967345772392,0.38854904907233395
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0170.npz,ok,,Transition zone identification in ADC sequences of pelvic magnetic resonance,15,0.33777625771724407,0.21076318723645684
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0189.npz,ok,,Transition zone delineation in pelvic MR ADC imaging,17,0.49190309807719523,0.3495660303527111
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0204.npz,ok,,Transition zone identification in ADC sequences of pelvic magnetic resonance,10,0.4244469982587381,0.2714660266338128
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0222.npz,ok,,Transition zone mapping in ADC-based pelvic magnetic resonance,10,0.6390972303914493,0.4801754866859347
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0228.npz,ok,,Anatomical localization of the transition zone in ADC-weighted pelvis MRI,7,0.1812962073040432,0.10058905335030761
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0229.npz,ok,,Transition zone detection in ADC-based pelvic MRI acquisitions,8,0.33626602740856637,0.20298937502852166
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0231.npz,ok,,Transition zone identification in ADC sequences of pelvic magnetic resonance,10,0.373451006681703,0.23508383815165082
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0246.npz,ok,,Anatomical localization of the transition zone in ADC-weighted pelvis MRI,8,0.23422992260255188,0.13383482881765252
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0294.npz,ok,,Transition zone identification in ADC sequences of pelvic magnetic resonance,16,0.5300515761034175,0.37579216989277336
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0323.npz,ok,,Transition zone analysis in ADC-weighted pelvis MR scans,13,0.6665438036570153,0.505432855786194
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0324.npz,ok,,Segmentation of the transition zone on ADC-weighted pelvic MRI,9,0.8921730253843074,0.8082240474720715
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0339.npz,ok,,Transition zone mapping in ADC-based pelvic magnetic resonance,15,0.4213257858033691,0.2821363635042177
MR_ProstateADC,True,MR_ProstateADC_ADC-ProstateX-0340.npz,ok,,Transition zone mapping in ADC-based pelvic magnetic resonance,17,0.5005997727865015,0.35908559637219595
MR_ProstateT2,True,MR_ProstateT2_NCI-Prostate3T-01-0018.npz,ok,,Zonal characterization of the prostate using pelvis T2 MRI protocols,11,0.6696723816436094,0.5458071745876859
MR_ProstateT2,True,MR_ProstateT2_NCI-Prostate3T-01-0023.npz,ok,,Prostate identification within T2 MR imaging of the pelvis,16,0.5064579792811762,0.41476399829374727
MR_ProstateT2,True,MR_ProstateT2_NCI-Prostate3T-01-0027.npz,ok,,Segmentation of the prostate on T2-weighted pelvic MRI,16,0.26141258004695606,0.1539460082890426
MR_ProstateT2,True,MR_ProstateT2_T2-MSD-prostate_04.npz,ok,,Prostate mapping in T2-based pelvic magnetic resonance,13,0.6575853907943073,0.5172783729772236
MR_ProstateT2,True,MR_ProstateT2_T2-MSD-prostate_26.npz,ok,,Prostate delineation in pelvic MR T2 imaging,16,0.7018697991807343,0.5604034507703046
MR_ProstateT2,True,MR_ProstateT2_T2-MSD-prostate_38.npz,ok,,Prostate mapping in T2-based pelvic magnetic resonance,19,0.7498610318947142,0.6200108979068772
MR_ProstateT2,True,MR_ProstateT2_T2-MSD-prostate_39.npz,ok,,Zonal characterization of the prostate using pelvis T2 MRI protocols,14,0.6825511188257646,0.5682414566205835
MR_ProstateT2,True,MR_ProstateT2_T2-MSD-prostate_41.npz,ok,,Prostate boundary definition in pelvic T2-weighted MRI sequences,15,0.851586824692674,0.758638821550525
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0016.npz,ok,,Prostate mapping in T2-based pelvic magnetic resonance,16,0.8532009835420914,0.746443188936567
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0024.npz,ok,,Localization of the prostate in T2 pelvic MRI,14,0.8983163612685539,0.8242110341597785
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0040.npz,ok,,Segmentation of the prostate on T2-weighted pelvic MRI,13,0.6392431457500586,0.4788651021656979
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0062.npz,ok,,Prostate boundary definition in pelvic T2-weighted MRI sequences,11,0.6376235410051596,0.49159372261205553
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0074.npz,ok,,Prostate mapping in T2-based pelvic magnetic resonance,15,0.36922556157812264,0.23845733387724144
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0085.npz,ok,,Zonal characterization of the prostate using pelvis T2 MRI protocols,18,0.5956526723940758,0.4478591416780548
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0086.npz,ok,,Segmentation of the prostate on T2-weighted pelvic MRI,16,0.7595733518606842,0.6230473623647819
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0099.npz,ok,,Prostate mapping in T2-based pelvic magnetic resonance,16,0.6683547924932316,0.5180260502158616
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0105.npz,ok,,Segmentation of the prostate on T2-weighted pelvic MRI,17,0.6972032240825217,0.5530116607554301
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0107.npz,ok,,Prostate delineation in pelvic MR T2 imaging,18,0.8428234049286553,0.7361139245003644
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0113.npz,ok,,Prostate identification within T2 MR imaging of the pelvis,13,0.810103240129642,0.6895400000177756
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0120.npz,ok,,Localization of the prostate in T2 pelvic MRI,21,0.7777157865169939,0.6419369530941821
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0140.npz,ok,,Prostate identification within T2 MR imaging of the pelvis,14,0.8483397669062768,0.7452000599513136
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0152.npz,ok,,Zonal characterization of the prostate using pelvis T2 MRI protocols,13,0.5120240914392956,0.4079729953039547
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0158.npz,ok,,Visualization of the prostate via pelvic T2 magnetic resonance,13,0.6372348267028193,0.48248822784055506
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0177.npz,ok,,Localization of the prostate in T2 pelvic MRI,9,0.9360040811636634,0.8802364593048768
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0189.npz,ok,,Segmentation of the prostate on T2-weighted pelvic MRI,12,0.8115755324279638,0.7029889836081309
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0203.npz,ok,,Prostate delineation in pelvic MR T2 imaging,10,0.7551820208697713,0.619543555774573
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0206_5.npz,ok,,Zonal characterization of the prostate using pelvis T2 MRI protocols,13,0.7674870877728097,0.6282024849778404
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0214_5.npz,ok,,Prostate identification within T2 MR imaging of the pelvis,10,0.44397133616884377,0.2920449734640337
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0221_4.npz,ok,,Prostate mapping in T2-based pelvic magnetic resonance,11,0.7033511758141899,0.5585907378619964
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0230_4.npz,ok,,Visualization of the prostate via pelvic T2 magnetic resonance,13,0.7756125007392674,0.6528355398262093
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0243_4.npz,ok,,Zonal characterization of the prostate using pelvis T2 MRI protocols,11,0.6548826136673125,0.4901489170997403
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0244_4.npz,ok,,Prostate boundary definition in pelvic T2-weighted MRI sequences,18,0.9100277093789351,0.8497606204861037
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0249_4.npz,ok,,Prostate detection in T2-based pelvic MRI acquisitions,14,0.7118626502178247,0.5633101985767113
MR_ProstateT2,True,MR_ProstateT2_T2-ProstateX-0251_5.npz,ok,,Prostate boundary definition in pelvic T2-weighted MRI sequences,16,0.6585578285510759,0.5110984922424304
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Lesion_PCAMPMRI-00003_0_1_MR.npz,ok,,Segmentation of prostate lesions on pelvic MRI scans,2,0.029078197440952067,0.014761703241146049
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Lesion_PCAMPMRI-00007_0_0_MR.npz,ok,,Identification of prostate lesions in pelvic MR datasets,3,0.031609590901350064,0.016089820353844087
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Lesion_PCAMPMRI-00010_0_0_MR.npz,ok,,Prostate lesion delineation in pelvic MR imaging,3,0.013511807399865051,0.0068031972541994406
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Lesion_PCAMPMRI-00012_1_0_MR.npz,ok,,Prostate lesion localization in pelvic MR acquisitions,2,0.01183352009473174,0.005955437034545848
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Lesion_PCAMPMRI-00012_1_2_MR.npz,ok,,Identification of prostate lesions in pelvic MR datasets,3,0.007797848389651662,0.0039144191679710205
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Lesion_PCAMPMRI-00013_1_0_MR.npz,ok,,Segmentation of prostate lesions on pelvic MRI scans,3,0.03761600511891658,0.019211247133210718
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Prostate_PCAMPMRI-00001_0_2_MR.npz,ok,,Characterization of prostate lesions using pelvic MRI sequences,11,0.28189491671035155,0.16691537251602015
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Prostate_PCAMPMRI-00005_1_2_MR.npz,ok,,Prostate lesion localization in pelvic MR acquisitions,18,0.7396117013079159,0.619354624888304
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Prostate_PCAMPMRI-00010_1_1_MR.npz,ok,,Boundary demarcation of prostate lesions on pelvic MR studies,9,0.5589363956759775,0.4066615479210184
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Prostate_PCAMPMRI-00011_1_1_MR.npz,ok,,Boundary demarcation of prostate lesions on pelvic MR studies,8,0.9211392232552977,0.8545126373268008
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Prostate_PCAMPMRI-00011_1_2_MR.npz,ok,,Segmentation of prostate lesions on pelvic MRI scans,7,0.31838372907637735,0.19166462447401536
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Prostate_PCAMPMRI-00012_1_1_MR.npz,ok,,Detection of prostate lesions within pelvic magnetic resonance,15,0.8765486698433639,0.8010123089459887
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Prostate_PCAMPMRI-00014_0_2_MR.npz,ok,,Characterization of prostate lesions using pelvic MRI sequences,8,0.30758234231308734,0.18486657631046113
MR_QIN-PROSTATE-Lesion,True,MR_QIN-PROSTATE-Prostate_PCAMPMRI-00015_0_0_MR.npz,ok,,Prostate lesion localization in pelvic MR acquisitions,19,0.7853573343855557,0.6687647357615752
MR_Spider,True,MR_Spider_100_t1_vet.npz,ok,,Visualization of the vertebrae in spinal MR scans,17,0.13280548127233538,0.07180893793806627
MR_Spider,True,MR_Spider_101_t2_spi.npz,ok,,Spinal canal in Spine MR,7,0.14564653083241488,0.08106707501254592
MR_Spider,True,MR_Spider_104_t2_vet.npz,ok,,MR-based localization of the vertebrae in the spinal column,15,0.1331297617490777,0.07180773890544719
MR_Spider,True,MR_Spider_109_t1_ivd.npz,ok,,IVD delineation in spinal MR imaging,12,0.015282862255223857,0.007714480996655
MR_Spider,True,MR_Spider_109_t2_ivd.npz,ok,,MR-based localization of intervertebral discs in the spinal column,12,0.015994180780229156,0.008072809474574545
MR_Spider,True,MR_Spider_112_t1_ivd.npz,ok,,IVD delineation in spinal MR imaging,15,0.038561258926966054,0.019737367718411256
MR_Spider,True,MR_Spider_113_t2_vet.npz,ok,,MR imaging of the vertebrae in the spinal region,24,0.1246521393811103,0.06754459711786898
MR_Spider,True,MR_Spider_117_t1_spi.npz,ok,,Spine MR showing spinal canal structures,8,0.15141452676767997,0.0863369097114842
MR_Spider,True,MR_Spider_118_t2_ivd.npz,ok,,Intervertebral discs observed in spinal MR imaging,17,0.0294011866495818,0.014952285121097204
MR_Spider,True,MR_Spider_118_t2_spi.npz,ok,,Canal delineation in spinal MR imaging,9,0.1821349396562208,0.10351228356692317
MR_Spider,True,MR_Spider_11_t2_ivd.npz,ok,,Intervertebral discs observed in spinal MR imaging,16,0.011933804012282672,0.006014217430007708
MR_Spider,True,MR_Spider_11_t2_spi.npz,ok,,Spinal canal observed in spinal MR imaging,10,0.17467072940295,0.09834030172677
MR_Spider,True,MR_Spider_121_t1_spi.npz,ok,,MR scan of the spine depicting the spinal canal,10,0.19255732546105234,0.11227387784729295
MR_Spider,True,MR_Spider_125_t1_vet.npz,ok,,Vertebrae segmentation in Spine MR,23,0.12215840227616781,0.06627047136399149
MR_Spider,True,MR_Spider_125_t2_vet.npz,ok,,MR-based localization of the vertebrae in the spinal column,23,0.11512680652061986,0.06227892680959915
MR_Spider,True,MR_Spider_131_t1_spi.npz,ok,,Spinal canal in Spine MR,8,0.18323089656546782,0.10887026540423378
MR_Spider,True,MR_Spider_131_t1_vet.npz,ok,,Vertebrae in Spine MR,24,0.12954397216723795,0.07045698831039703
MR_Spider,True,MR_Spider_132_t1_spi.npz,ok,,MR imaging of the spinal canal in the spinal region,8,0.0996492585893047,0.05576454076489472
MR_Spider,True,MR_Spider_132_t1_vet.npz,ok,,MR-based localization of the vertebrae in the spinal column,15,0.15945355227017885,0.0899323927742703
MR_Spider,True,MR_Spider_133_t2_ivd.npz,ok,,IVD delineation in spinal MR imaging,15,0.062243154427171314,0.03276209522003
MR_Spider,True,MR_Spider_137_t2_vet.npz,ok,,MR scan of the spine depicting the vertebrae,24,0.148285407940885,0.08274275462402629
MR_Spider,True,MR_Spider_138_t1_vet.npz,ok,,MR-based localization of the vertebrae in the spinal column,17,0.14647572153406388,0.0800002919924649
MR_Spider,True,MR_Spider_142_t1_spi.npz,ok,,Visualization of the spinal canal in spinal MR scans,9,0.1384331087328854,0.07636000859429655
MR_Spider,True,MR_Spider_142_t2_spi.npz,ok,,MR imaging of the spinal canal in the spinal region,9,0.1338167645180855,0.07372710647004847
MR_Spider,True,MR_Spider_142_t2_vet.npz,ok,,Vertebrae in Spine MR,19,0.12530572338248389,0.06708605804391192
MR_Spider,True,MR_Spider_143_t1_spi.npz,ok,,Visualization of the spinal canal in spinal MR scans,9,0.14996951024405303,0.08403835505198111
MR_Spider,True,MR_Spider_144_t2_ivd.npz,ok,,MR-based localization of intervertebral discs in the spinal column,14,0.03735054602447695,0.019068873142169287
MR_Spider,True,MR_Spider_147_t2_spi.npz,ok,,Spinal canal observed in spinal MR imaging,7,0.21793800931615956,0.1280340357360676
MR_Spider,True,MR_Spider_152_t2_SPACE_spi.npz,ok,,Canal delineation in spinal MR imaging,96,0.0033928821296898334,0.0017502828568600984
MR_Spider,True,MR_Spider_154_t2_ivd.npz,ok,,Spine MR showing IVD structures,12,0.03350229459781091,0.01707098148239306
MR_Spider,True,MR_Spider_161_t1_ivd.npz,ok,,Intervertebral discs observed in spinal MR imaging,18,0.037925128233973565,0.019345880787762112
MR_Spider,True,MR_Spider_161_t2_ivd.npz,ok,,IVD delineation in spinal MR imaging,82,0.02117479196898222,0.01086873660956206
MR_Spider,True,MR_Spider_166_t1_ivd.npz,ok,,MR-based localization of intervertebral discs in the spinal column,50,0.06179513199166416,0.03235387115258702
MR_Spider,True,MR_Spider_166_t1_spi.npz,ok,,MR scan of the spine depicting the spinal canal,96,0.08007176837324988,0.0432522782648472
MR_Spider,True,MR_Spider_167_t2_vet.npz,ok,,Spine MR showing vertebral structures,23,0.11839076152613011,0.06376299588796881
MR_Spider,True,MR_Spider_168_t1_vet.npz,ok,,MR-based localization of the vertebrae in the spinal column,24,0.1488899550902569,0.08204309474661331
MR_Spider,True,MR_Spider_170_t1_spi.npz,ok,,MR imaging of the spinal canal in the spinal region,10,0.18912283157138815,0.10950796445269824
MR_Spider,True,MR_Spider_171_t2_vet.npz,ok,,Visualization of the vertebrae in spinal MR scans,15,0.14871682418826476,0.08106410910390276
MR_Spider,True,MR_Spider_172_t1_spi.npz,ok,,Spinal canal in Spine MR,9,0.17913732195112386,0.10457850282650259
MR_Spider,True,MR_Spider_172_t2_vet.npz,ok,,Vertebrae morphology in spinal MR,24,0.12106305925127377,0.06834902104993716
MR_Spider,True,MR_Spider_175_t2_vet.npz,ok,,Vertebrae delineation in spinal MR imaging,23,0.1603710832017067,0.08866380606737585
MR_Spider,True,MR_Spider_179_t1_ivd.npz,ok,,Visualization of the intervertebral discs in spinal MR scans,14,0.031003882156102818,0.015782358686337546
MR_Spider,True,MR_Spider_185_t2_SPACE_vet.npz,ok,,Vertebrae delineation in spinal MR imaging,96,0.13329708539157395,0.07258181029458231
MR_Spider,True,MR_Spider_186_t1_vet.npz,ok,,MR imaging of the vertebrae in the spinal region,25,0.16468523903681972,0.09587732347161441
MR_Spider,True,MR_Spider_188_t2_vet.npz,ok,,Vertebrae morphology in spinal MR,24,0.21328794349302727,0.12671408235508783
MR_Spider,True,MR_Spider_18_t1_ivd.npz,ok,,Visualization of the intervertebral discs in spinal MR scans,51,0.005499196845386385,0.002788028800659447
MR_Spider,True,MR_Spider_190_t2_spi.npz,ok,,MR scan of the spine depicting the spinal canal,7,0.215119095646138,0.1281279551075477
MR_Spider,True,MR_Spider_190_t2_vet.npz,ok,,Vertebrae in Spine MR,15,0.13943012657822182,0.07592971348414722
MR_Spider,True,MR_Spider_191_t2_SPACE_spi.npz,ok,,MR imaging of the spinal canal in the spinal region,30,0.15814090441090073,0.09035557513779438
MR_Spider,True,MR_Spider_191_t2_vet.npz,ok,,MR scan of the spine depicting the vertebrae,17,0.11003103811110289,0.05841081324730163
MR_T1c_crossMoDA_Tumor_Cochlea,True,MR_crossmoda_crossmoda2023_etz_20_ceT1.npz,ok,,Delineation of intra-meatal region of vestibular schwannoma in brain MR imaging,8,0.803687751448786,0.6798200517883641
MR_T1c_crossMoDA_Tumor_Cochlea,True,MR_crossmoda_crossmoda2023_etz_3_ceT1.npz,ok,,Intra-meatal region of vestibular schwannoma observed in brain MR,4,0.6705060985587405,0.5047438620415969
